sentence_id,predicted_label
s00000,neutral
s00005,positive
s00011,positive
s00019,positive
s00020,positive
s00023,positive
s00024,positive
s00025,positive
s00035,positive
s00036,positive
s00041,positive
s00046,positive
s00049,positive
s00062,positive
s00078,positive
s00082,neutral
s00096,positive
s00106,positive
s00113,positive
s00121,positive
s00124,positive
s00132,positive
s00137,positive
s00149,positive
s00157,positive
s00190,positive
s00204,positive
s00247,positive
s00249,positive
s00266,positive
s00268,positive
s00273,positive
s00274,positive
s00280,positive
s00304,positive
s00311,positive
s00314,positive
s00315,positive
s00329,positive
s00351,positive
s00354,positive
s00370,neutral
s00378,positive
s00389,positive
s00390,positive
s00413,neutral
s00423,neutral
s00425,positive
s00470,neutral
s00523,neutral
s00536,neutral
s00548,positive
s00550,positive
s00583,positive
s00603,neutral
s00604,positive
s00641,positive
s00648,positive
s00664,negative
s00691,positive
s00696,positive
s00697,positive
s00715,positive
s00716,positive
s00725,neutral
s00733,positive
s00735,neutral
s00748,neutral
s00756,neutral
s00763,positive
s00788,positive
s00806,positive
s00816,neutral
s00822,positive
s00843,neutral
s00849,positive
s00872,positive
s00874,positive
s00880,neutral
s00885,positive
s00919,neutral
s00936,positive
s00949,neutral
s00951,positive
s00962,positive
s00967,positive
s00969,positive
s00974,positive
s00981,positive
s00982,positive
s01003,neutral
s01010,negative
s01024,neutral
s01029,neutral
s01042,neutral
s01052,neutral
s01054,neutral
s01079,neutral
s01107,neutral
s01110,positive
s01111,positive
s01115,neutral
s01116,neutral
s01123,neutral
s01125,neutral
s01131,neutral
s01138,neutral
s01143,neutral
s01147,neutral
s01150,neutral
s01151,neutral
s01157,neutral
s01164,neutral
s01168,positive
s01173,positive
s01194,neutral
s01207,neutral
s01208,neutral
s01219,positive
s01233,neutral
s01237,positive
s01238,positive
s01239,neutral
s01248,neutral
s01272,neutral
s01289,neutral
s01291,positive
s01300,positive
s01328,neutral
s01330,neutral
s01341,neutral
s01375,neutral
s01384,neutral
s01397,neutral
s01399,neutral
s01408,positive
s01414,neutral
s01423,neutral
s01425,neutral
s01434,neutral
s01448,neutral
s01457,positive
s01473,positive
s01480,neutral
s01485,neutral
s01487,neutral
s01488,neutral
s01514,positive
s01520,positive
s01521,positive
s01529,neutral
s01534,neutral
s01537,neutral
s01540,neutral
s01547,neutral
s01553,neutral
s01606,neutral
s01610,neutral
s01617,neutral
s01618,neutral
s01624,positive
s01632,neutral
s01635,neutral
s01653,neutral
s01669,positive
s01678,positive
s01686,positive
s01687,neutral
s01688,neutral
s01694,neutral
s01698,positive
s01728,neutral
s01732,positive
s01741,positive
s01746,positive
