sentence_id,text,label,agreement_tier,label_name
s00000,"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",1,100,neutral
s00005,FINANCING OF ASPOCOMP 'S GROWTH Aspocomp is aggressively pursuing its growth strategy by increasingly focusing on technologically more demanding HDI printed circuit boards PCBs .,2,50-65,positive
s00011,"STORA ENSO , NORSKE SKOG , M-REAL , UPM-KYMMENE Credit Suisse First Boston ( CFSB ) raised the fair value for shares in four of the largest Nordic forestry groups .",2,75-99,positive
s00019,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",2,100,positive
s00020,"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",2,75-99,positive
s00023,"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",2,100,positive
s00024,Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 ),2,100,positive
s00025,"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",2,100,positive
s00035,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,2,100,positive
s00036,"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",2,100,positive
s00041,"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",2,100,positive
s00046,The agreement strengthens our long-term partnership with Nokia Siemens Networks .,2,100,positive
s00049,"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .",2,100,positive
s00062,"`` The new agreement is a continuation to theagreement signed earlier this year with the Lemminkainen Group , whereby Cramo acquired the entire construction machine fleet ofLemminkainen Talo Oy Ita - ja Pohjois Suomo , and signed asimilar agreement , '' said Tatu Hauhio , managing director ofCramo Finland .",1,50-65,neutral
s00078,TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,1,66-74,neutral
s00082,Under this agreement Biohit becomes a focus supplier of pipettors and disposable pipettor tips to VWR customers throughout Europe .,2,66-74,positive
s00096,Net sales of Finnish food industry company L+ñnnen Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007 .,2,100,positive
s00106,"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",2,100,positive
s00113,"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",2,100,positive
s00121,"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",2,100,positive
s00124,Sanoma Magazines ' net sales are estimated to grow in 2006 .,2,75-99,positive
s00132,"The transaction doubles Tecnomens workforse , and adds a fourth to their net sales .",2,75-99,positive
s00137,21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier .,2,100,positive
s00149,According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .,2,75-99,positive
s00157,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",2,100,positive
s00190,"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",2,100,positive
s00204,"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",2,100,positive
s00247,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,2,100,positive
s00249,Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .,2,100,positive
s00266,Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,2,100,positive
s00268,"Previously , the company had guided for EBIT and sales growth of 20 pct and 10 pct respectively for this year .",2,75-99,positive
s00273,Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,2,100,positive
s00274,"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",2,100,positive
s00280,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",2,100,positive
s00304,"This new representation extends Comptel 's global presence to a total of 18 countries , serving over 250 customers in over 80 countries worldwide .",2,75-99,positive
s00311,"With the acquisition , the company will expand its offering to North , Central and South America , it said .",2,75-99,positive
s00314,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",2,100,positive
s00315,"`` The second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 , '' said Magnus Rosen , Ramirent CEO .",2,75-99,positive
s00329,Exports grew 16.5 percent to 19.1 million liters .,2,100,positive
s00351,"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",2,100,positive
s00354,Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .,2,100,positive
s00370,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",2,75-99,positive
s00378,"The Finnish supplier of BSS-OSS and VAS for telecom operators , Tecnotree , has received expansion orders worth a total US$ 7.3 mn for its convergent charging and next generation messaging solutions in Latin America , the company announced without specifying which operators had placed the orders .",2,75-99,positive
s00389,YIT Construction and the town of Riihim+ñki have signed a lease contract whereby the town will occupy the Travel Centre office facilities .,2,66-74,positive
s00390,"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data .",2,75-99,positive
s00413,"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",1,100,neutral
s00423,"Deliveries are to start later in 2010 , and the volume will increase in the years 2011-2012 .",1,50-65,neutral
s00425,Finnish business software group AffectoGenimap Oyj said it had signed an agreement to acquire all the shares in Swedish sector company Intellibis Ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .,2,50-65,positive
s00470,"A In August 2007 , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , central Lithuania .",1,75-99,neutral
s00523,"The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds .",1,75-99,neutral
s00536,VNH generates annual net sales of about 5 mln eur and employs 21 people .,1,100,neutral
s00548,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .",2,100,positive
s00550,"Marimekko has today ( 20 November ) signed a license agreement with the Swedish chain , whereby Marimekko will license some of its popular patterns from the 1950s , 1960s and 1970s to H&M .",2,66-74,positive
s00583,"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",2,75-99,positive
s00603,"Kesko pursues a strategy of healthy , focused growth concentrating on sales and services to consumer-customers .",2,66-74,positive
s00604,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",2,100,positive
