sentence_id,predicted_label
s00000,1
s00005,1
s00011,1
s00019,1
s00020,1
s00023,2
s00024,2
s00025,2
s00035,2
s00036,2
s00041,2
s00046,2
s00049,2
s00062,2
s00078,2
s00082,1
s00096,2
s00106,2
s00113,2
s00121,2
s00124,2
s00132,1
s00137,2
s00149,1
s00157,2
s00190,2
s00204,2
s00247,2
s00249,2
s00266,2
s00268,2
s00273,2
s00274,2
s00280,2
s00304,1
s00311,2
s00314,2
s00315,2
s00329,2
s00351,2
s00354,2
s00370,1
s00378,2
s00389,1
s00390,1
s00413,1
s00423,1
s00425,2
s00470,1
s00523,1
s00536,1
s00548,2
s00550,2
s00583,2
s00603,2
s00604,2
s00641,2
s00648,2
s00664,1
s00691,2
s00696,2
s00697,2
s00715,2
s00716,2
s00725,1
s00733,2
s00735,1
s00748,1
s00756,1
s00763,1
s00788,1
s00806,2
s00816,1
s00822,1
s00843,1
s00849,2
s00872,2
s00874,2
s00880,1
s00885,2
s00919,1
s00936,2
s00949,1
s00951,2
s00962,2
s00967,2
s00969,1
s00974,1
s00981,2
s00982,1
s01003,1
s01010,1
s01024,1
s01029,1
s01042,2
s01052,1
s01054,1
s01079,1
s01107,1
s01110,1
s01111,1
s01115,1
s01116,1
s01123,1
s01125,1
s01131,1
s01138,1
s01143,1
s01147,1
s01150,0
s01151,2
s01157,1
s01164,1
s01168,2
s01173,2
s01194,1
s01207,1
s01208,1
s01219,2
s01233,1
s01237,1
s01238,1
s01239,1
s01248,1
s01272,1
s01289,1
s01291,1
s01300,1
s01328,1
s01330,1
s01341,1
s01375,0
s01384,1
s01397,1
s01399,1
s01408,1
s01414,1
s01423,1
s01425,1
s01434,1
s01448,1
s01457,1
s01473,1
s01480,2
s01485,1
s01487,1
s01488,1
s01514,2
s01520,2
s01521,2
s01529,1
s01534,1
s01537,1
s01540,1
s01547,1
s01553,1
s01606,1
s01610,1
s01617,1
s01618,1
s01624,1
s01632,1
s01635,1
s01653,2
s01669,2
s01678,1
s01686,1
s01687,2
s01688,1
s01694,1
s01698,1
s01728,1
s01732,2
s01741,2
s01746,1
s01762,2
s01777,2
s01783,2
s01785,2
s01788,2
s01790,1
s01818,2
s01819,2
s01824,2
s01825,1
s01828,2
s01848,2
s01849,2
s01850,1
